,,,,,,
,,,,,,
,,id,photo_url,created_at,updated_at,product_id
,,11362c0f-3b5b-4c2e-9302-061b2f3a2fd7,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/7-2.jpg,1729011348036085164,1729011348036085164,32f3aa7f-af22-4f9e-9034-d475ce86498b
,,bc8b9192-8243-4e5e-b581-8d11291afae8,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/7-3.jpg,1729011348036085164,1729011348036085164,32f3aa7f-af22-4f9e-9034-d475ce86498b
,,60fe35e5-bff0-438c-8bad-9a7478f9a2ae,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/7-4.jpg,1729011348036085164,1729011348036085164,32f3aa7f-af22-4f9e-9034-d475ce86498b
,,d7f22fab-e91c-42fd-8700-d9cccdb9d406,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/8-1.jpg,1729011348036085164,1729011348036085164,50c11b45-b952-4179-9dca-b06552ca28a6
,,2bef4f63-4646-4d36-8f6e-2593bf2b864d,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/8-2.jpg,1729011348036085164,1729011348036085164,50c11b45-b952-4179-9dca-b06552ca28a6
,,d4ae57ce-b1cb-432f-8a79-8b75b94163d8,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/8-3.jpg,1729011348036085164,1729011348036085164,50c11b45-b952-4179-9dca-b06552ca28a6
,,3e9683e2-91b5-4970-bea3-7910218c2bdc,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/8-4.jpg,1729011348036085164,1729011348036085164,50c11b45-b952-4179-9dca-b06552ca28a6
,,dc4a4fc8-9ff5-4908-bce6-39715b14814e,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/9-1.jpg,1729011348036085164,1729011348036085164,29eec01c-a8f3-4898-987d-604035de7116
,,eea0a28c-b9f4-44f6-a495-71d15986e7da,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/9-2.jpg,1729011348036085164,1729011348036085164,29eec01c-a8f3-4898-987d-604035de7116
,,4f19d1a4-6ab9-4d9f-955b-ac574be008ee,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/9-3.jpg,1729011348036085164,1729011348036085164,29eec01c-a8f3-4898-987d-604035de7116
,,f7ace794-faa8-4ae9-8f52-7f905f3b1c08,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/9-4.jpg,1729011348036085164,1729011348036085164,29eec01c-a8f3-4898-987d-604035de7116
,,f00799d0-11f3-41d0-8129-4f326ab6efa9,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/10-1.jpg,1729011348036085164,1729011348036085164,e554597a-cc91-4160-a9e7-76a53e28dcff
,,7122b22a-e7d2-4892-8177-24616bc5c7c8,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/10-2.jpg,1729011348036085164,1729011348036085164,e554597a-cc91-4160-a9e7-76a53e28dcff
,,d1cdcc1a-5775-4269-b169-ed2cf84ea5b5,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/10-3.jpg,1729011348036085164,1729011348036085164,e554597a-cc91-4160-a9e7-76a53e28dcff
,,e5366708-3a60-403e-a793-daca04cb6a06,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/10-4.jpg,1729011348036085164,1729011348036085164,e554597a-cc91-4160-a9e7-76a53e28dcff
,,4ea060b1-e966-4b87-8dba-357d5bdeeeb4,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/11-1.jpeg,1729011348036085164,1729011348036085164,be6bde7f-9609-4320-b405-d38e99a4bce4
,,fff7acfa-0d54-4fe0-bd6e-7fdc0fc44e41,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/11-2.jpeg,1729011348036085164,1729011348036085164,be6bde7f-9609-4320-b405-d38e99a4bce4
,,4b537199-c8d8-4ca8-93ec-57b0b0310bf5,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/11-3.jpeg,1729011348036085164,1729011348036085164,be6bde7f-9609-4320-b405-d38e99a4bce4
,,f94288e4-483f-4648-8e62-ac683329cd21,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/11-4.jpeg,1729011348036085164,1729011348036085164,be6bde7f-9609-4320-b405-d38e99a4bce4
,,a7cf8b71-35c6-46a8-a88f-c0fc1d3eebfa,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/12-1.jpeg,1729011348036085164,1729011348036085164,eeec1e7f-8899-4f08-bc5a-7f134e20c1af
,,6663f2af-975c-43f3-a7e7-c82bf8020acf,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/12-2.jpeg,1729011348036085164,1729011348036085164,eeec1e7f-8899-4f08-bc5a-7f134e20c1af
,,d376fda1-9272-40d7-89de-2be3318cd843,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/12-3.jpeg,1729011348036085164,1729011348036085164,eeec1e7f-8899-4f08-bc5a-7f134e20c1af
,,77dfb35f-a929-45b0-bee5-ac3677d1559e,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/12-4.jpeg,1729011348036085164,1729011348036085164,eeec1e7f-8899-4f08-bc5a-7f134e20c1af
,,b9550ecc-74c4-42d9-993e-f5d199d4620a,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/13-1.jpg,1729011348036085164,1729011348036085164,d780170f-598f-42ea-9d2b-062027ad1c0f
,,456d2bfb-986b-4b39-ad11-9dcbaca2d2d6,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/13-2.jpg,1729011348036085164,1729011348036085164,d780170f-598f-42ea-9d2b-062027ad1c0f
,,682374fa-4db1-4312-b662-513fca1b8592,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/13-3.jpg,1729011348036085164,1729011348036085164,d780170f-598f-42ea-9d2b-062027ad1c0f
,,cd0d33cf-d976-47b9-a7f2-23d5500b8e82,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/13-4.jpg,1729011348036085164,1729011348036085164,d780170f-598f-42ea-9d2b-062027ad1c0f
,,b7a6a422-ada6-4530-8be3-0014da4b4f75,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/14-1.jpeg,1729011348036085164,1729011348036085164,f3425e4a-55bd-45c4-81b5-6e108cf0cbf2
,,58d1a9f4-6ad3-4328-91c6-c96c790bfb93,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/14-2.jpeg,1729011348036085164,1729011348036085164,f3425e4a-55bd-45c4-81b5-6e108cf0cbf2
,,99f53480-60bf-4d2e-b0b5-e84474107f84,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/14-3.jpeg,1729011348036085164,1729011348036085164,f3425e4a-55bd-45c4-81b5-6e108cf0cbf2
,,a24807c2-5ab8-49ed-a856-a79baf6970fd,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/14-4.jpeg,1729011348036085164,1729011348036085164,f3425e4a-55bd-45c4-81b5-6e108cf0cbf2
,,aac6f855-6f98-4b14-967c-b826c3ab782b,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/15-1.jpeg,1729011348036085164,1729011348036085164,6e53b724-0d15-49a9-87f7-562f4cc698ae
,,a5d12b01-de14-4fb8-a223-e7624bc6b12c,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/15-2.jpeg,1729011348036085164,1729011348036085164,6e53b724-0d15-49a9-87f7-562f4cc698ae
,,4b96b238-1ef6-4599-a6c3-632b5084ca82,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/15-3.jpeg,1729011348036085164,1729011348036085164,6e53b724-0d15-49a9-87f7-562f4cc698ae
,,0d8e3bad-626e-4b06-bab3-00ae29dd12e2,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/15-4.jpeg,1729011348036085164,1729011348036085164,6e53b724-0d15-49a9-87f7-562f4cc698ae
,,c8412c51-df8c-4e53-8d15-6435f92aaa6e,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/16-1.jpg,1729011348036085164,1729011348036085164,b2ae4533-8077-4913-b868-edfc7da79a66
,,8a5e4816-dbe2-40a8-923d-16f4c5933cb8,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/16-2.jpg,1729011348036085164,1729011348036085164,b2ae4533-8077-4913-b868-edfc7da79a66
,,dc229551-273b-44ee-8e13-08508585f031,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/16-3.jpg,1729011348036085164,1729011348036085164,b2ae4533-8077-4913-b868-edfc7da79a66
,,510eba21-459d-41a7-a4da-221f58b625e1,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/16-4.jpg,1729011348036085164,1729011348036085164,b2ae4533-8077-4913-b868-edfc7da79a66
,,57e208e8-9c46-4233-950f-7e9fd2863527,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/17-1.jpeg,1729011348036085164,1729011348036085164,d535505c-65ac-49f4-b007-d2ed47bf6490
,,79cb155a-a2b8-48de-aa2f-d4c593454b98,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/17-2.jpeg,1729011348036085164,1729011348036085164,d535505c-65ac-49f4-b007-d2ed47bf6490
,,8a02661d-0b4e-4172-8311-4bf399875dc4,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/17-3.jpeg,1729011348036085164,1729011348036085164,d535505c-65ac-49f4-b007-d2ed47bf6490
,,da083537-89dc-409e-a92a-404d7759c034,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/17-4.jpeg,1729011348036085164,1729011348036085164,d535505c-65ac-49f4-b007-d2ed47bf6490
,,ff94b6f1-8383-4cf4-adc0-24c37566b66e,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/18-1.jpeg,1729011348036085164,1729011348036085164,9b4e0639-3d05-4a33-943a-841ad4c18612
,,d3dc7342-0680-4635-a73d-2f0e1296734d,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/18-2.jpeg,1729011348036085164,1729011348036085164,9b4e0639-3d05-4a33-943a-841ad4c18612
,,76c24280-7cd2-4b68-9d76-0396a523550b,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/18-3.jpeg,1729011348036085164,1729011348036085164,9b4e0639-3d05-4a33-943a-841ad4c18612
,,bf1c4184-fd52-44bc-9021-974c5481aaac,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/18-4.jpeg,1729011348036085164,1729011348036085164,9b4e0639-3d05-4a33-943a-841ad4c18612
,,d8193be8-b254-4bd2-848b-4f61765d01ff,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/19-1.jpeg,1729011348036085164,1729011348036085164,96948d6c-9453-427f-b3ba-a52a201e23d4
,,f72885b3-fe8d-4fcc-9155-cb2ba293da33,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/19-2.jpeg,1729011348036085164,1729011348036085164,96948d6c-9453-427f-b3ba-a52a201e23d4
,,7e4e2509-2fb7-423b-8592-a78b5a04ea2a,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/19-3.jpeg,1729011348036085164,1729011348036085164,96948d6c-9453-427f-b3ba-a52a201e23d4
,,e9e2065c-1150-4c32-9d92-973ace4715a1,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/19-4.jpeg,1729011348036085164,1729011348036085164,96948d6c-9453-427f-b3ba-a52a201e23d4
,,0dd06c97-bf48-4d41-9fe7-cb352690b125,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/20-1.jpg,1729011348036085164,1729011348036085164,d6952b6b-365a-42e6-bcd1-8e0b4cb4cf13
,,bbf9af63-81e0-4985-aaa3-61b0de7555cf,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/20-2.jpg,1729011348036085164,1729011348036085164,d6952b6b-365a-42e6-bcd1-8e0b4cb4cf13
,,86f87ac6-2298-4285-873a-586cbb9737a0,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/20-3.jpg,1729011348036085164,1729011348036085164,d6952b6b-365a-42e6-bcd1-8e0b4cb4cf13
,,463d10d4-8d08-4ca8-8f22-042ea57eac13,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/20-4.jpg,1729011348036085164,1729011348036085164,d6952b6b-365a-42e6-bcd1-8e0b4cb4cf13
,,dda76239-d7f9-451f-9f55-73a998093538,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/21-1.jpeg,1729011348036085164,1729011348036085164,eff77049-f52f-4c9c-8600-c4d231e9204f
,,88a31ba6-91da-4a09-92fc-42e0d97f06ea,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/21-2.jpeg,1729011348036085164,1729011348036085164,eff77049-f52f-4c9c-8600-c4d231e9204f
,,2a75fbd4-1785-4bb2-b281-6b7d3acb1aca,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/21-3.jpeg,1729011348036085164,1729011348036085164,eff77049-f52f-4c9c-8600-c4d231e9204f
,,bf74ee8d-8e43-49ab-9146-91cb0868ed4f,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/21-4.jpeg,1729011348036085164,1729011348036085164,eff77049-f52f-4c9c-8600-c4d231e9204f
,,0cba9544-58eb-4ce2-8afa-b353f075356b,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/22-1.jpg,1729011348036085164,1729011348036085164,54b76c71-745a-4cae-bf99-9e299e4bb29d
,,0701d870-7f34-45fd-9882-3d13474afad0,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/22-2.jpg,1729011348036085164,1729011348036085164,54b76c71-745a-4cae-bf99-9e299e4bb29d
,,035605dd-167e-4f68-8aac-379224849c15,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/22-3.jpg,1729011348036085164,1729011348036085164,54b76c71-745a-4cae-bf99-9e299e4bb29d
,,5d68500c-1ba0-46f9-a1f3-d750342ace1d,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/22-4.jpg,1729011348036085164,1729011348036085164,54b76c71-745a-4cae-bf99-9e299e4bb29d
,,60a47e61-936f-44e7-b0a7-564ebaae43c2,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/23-1.jpeg,1729011348036085164,1729011348036085164,68cc6348-e1de-4e39-a5b5-fbe5ad1a2693
,,fc3980b0-a203-45a5-b233-42293664051d,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/23-2.jpeg,1729011348036085164,1729011348036085164,68cc6348-e1de-4e39-a5b5-fbe5ad1a2693
,,12282e8e-7fcc-4cc9-ab8e-d19007b13e98,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/23-3.jpeg,1729011348036085164,1729011348036085164,68cc6348-e1de-4e39-a5b5-fbe5ad1a2693
,,9109aae9-7bb3-4c8d-b52e-5ec1b0dd8b79,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/23-4.jpeg,1729011348036085164,1729011348036085164,68cc6348-e1de-4e39-a5b5-fbe5ad1a2693
,,d23cabbb-8578-499c-bb7a-1fb2e02f423c,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/24-1.jpg,1729011348036085164,1729011348036085164,ea003a37-c5fb-46fe-8e99-a5528baccdd9
,,9519a450-e6fd-4cd3-b0b5-254452b18163,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/24-2.jpg,1729011348036085164,1729011348036085164,ea003a37-c5fb-46fe-8e99-a5528baccdd9
,,256ee37a-3166-475a-a4b6-7a00f317ee9d,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/24-3.jpg,1729011348036085164,1729011348036085164,ea003a37-c5fb-46fe-8e99-a5528baccdd9
,,ede2cf4e-5d6d-4dd0-b06d-8ea26bcb0914,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/24-4.jpg,1729011348036085164,1729011348036085164,ea003a37-c5fb-46fe-8e99-a5528baccdd9
,,1235432a-a0e2-4ff8-9b5e-e3aa33e74003,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/25-1.jpeg,1729011348036085164,1729011348036085164,60d2a669-3853-49c1-9cda-7c4fe1002b9d
,,36d6c460-cdfc-446f-b36c-66e97ea0107e,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/25-2.jpeg,1729011348036085164,1729011348036085164,60d2a669-3853-49c1-9cda-7c4fe1002b9d
,,c0f2a6c8-ed0d-4343-bfa1-1e4662d5937b,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/25-3.jpeg,1729011348036085164,1729011348036085164,60d2a669-3853-49c1-9cda-7c4fe1002b9d
,,5b7533b3-a36a-470e-80da-5ed10bba2b16,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/25-4.jpeg,1729011348036085164,1729011348036085164,60d2a669-3853-49c1-9cda-7c4fe1002b9d
,,ad4b8e69-29a9-4d69-aa53-91353018173a,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/26-1.jpg,1729011348036085164,1729011348036085164,6737eab7-6843-4d2c-8154-40416ea18cf7
,,a691f7c0-d7c9-4ef3-bce2-4d092422d558,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/26-2.jpg,1729011348036085164,1729011348036085164,6737eab7-6843-4d2c-8154-40416ea18cf7
,,1ff850bc-e919-437f-8469-1b082cc2a799,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/26-3.jpg,1729011348036085164,1729011348036085164,6737eab7-6843-4d2c-8154-40416ea18cf7
,,0d72b1f1-16f6-4279-a78d-031c1d266b26,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/26-4.jpg,1729011348036085164,1729011348036085164,6737eab7-6843-4d2c-8154-40416ea18cf7
,,373326f2-40b3-40cc-b9ed-ef23f95d10f4,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/27-1.jpeg,1729011348036085164,1729011348036085164,3cd5a581-977f-4ef8-b54e-6b4446b356d1
,,4a437e60-2826-4ce4-90fa-58aaffc7c895,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/27-2.jpeg,1729011348036085164,1729011348036085164,3cd5a581-977f-4ef8-b54e-6b4446b356d1
,,4d8dbb66-20a0-4b64-8c39-90ca1d597b27,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/27-3.jpeg,1729011348036085164,1729011348036085164,3cd5a581-977f-4ef8-b54e-6b4446b356d1
,,31a01cfd-81c2-491d-a2ee-35a8f31bac03,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/27-4.jpeg,1729011348036085164,1729011348036085164,3cd5a581-977f-4ef8-b54e-6b4446b356d1
,,c5758f79-b3c6-449d-9d2f-9d7e21e5b472,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Products/28-1.jpeg,1729011348036085164,1729011348036085164,bb61d9f4-1fba-4bcd-970d-08a0a3c8a51e
