,,,,,
,,,,,
,,id,photo_url,created_at,education_id
,,408b6abe-dd15-4c1f-99b4-6ee21f6acbae,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Educations/15.jpg,1729011348036085164,a233dff8-2570-4895-859b-484213c82de4
,,d3b28227-50c1-4c30-8ca8-234d1d492247,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Educations/16.jpg,1729011348036085164,b8d77845-8b94-4cca-b095-1b28b177c510
,,c6aec53d-188a-4b45-94f5-d8452747bf50,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Educations/17.jpg,1729011348036085164,62aaf6dd-4b6d-4f51-8f17-c4e9fe299350
,,d65c6b58-11c7-4a7c-9b93-f4862753a010,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Educations/18.jpg,1729011348036085164,0fa019c6-8208-4ba2-b70d-fe6b54be8756
,,69fe1ae1-baaf-49c3-8b2f-fc3a3732af9f,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Educations/19.jpg,1729011348036085164,26d2fb5e-d627-48ca-a8a9-13a0dd3aef98
,,22209244-fb1d-4ac1-9d0e-bf8cb06a50b5,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Educations/20.jpg,1729011348036085164,3e2c311b-cdbd-4347-b132-faf0e1ffc415
,,3ee8cfe6-598a-4888-969b-c01976a4baf8,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Educations/21.jpeg,1729011348036085164,7d1ea35d-39af-4722-a2b3-81761f9db36a
,,cc5e0356-7ba6-4ee5-ac7c-7bfa198af839,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Educations/22.jpg,1729011348036085164,f3653b17-0be2-4a55-b705-03201a82de62
,,b6220672-d86d-4554-9ca9-c9fd41d1224e,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Educations/23.jpg,1729011348036085164,8877288f-e8c1-4685-ae81-7399cd171546
,,d9121a22-f1fa-4a58-9500-799e1f9cd29a,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Educations/24.jpg,1729011348036085164,e0813bf9-882c-4d66-b70b-039003ead7f6
,,e759bbe8-dd25-4c72-860b-1162c02d26f7,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Educations/25.jpg,1729011348036085164,c54ee211-af4c-4d99-a220-907e4c7b8612
,,310cb343-e1bf-4c80-a6c7-f75ce687c3f2,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Educations/26.jpeg,1729011348036085164,25a83af4-fd47-4d7b-9277-a116ac53b1c7
,,3f0ea239-9b76-45f9-a16d-44c36461ac0d,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Educations/27.jpg,1729011348036085164,34f833e8-c488-4e0f-b3ba-a0af03af9e10
,,496c5412-b86f-44e8-9f76-545a6f15c733,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Educations/28.webp,1729011348036085164,ca392caf-4388-4684-917e-9493e75cc22f
,,149c5e02-a511-42c7-8ac9-3cd8f5bd7eb3,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Educations/29.webp,1729011348036085164,f1772667-ecab-4ab4-bdd6-997ac8cdca58
,,c8a07d33-466d-4bab-b4d7-564ed51acb37,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Educations/30.jpeg,1729011348036085164,60cfffaa-b4db-44b0-b701-2b5f358e8816
,,60f94ea7-55b5-4f88-8a09-5696df4e189a,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Educations/31.webp,1729011348036085164,71156b85-db30-41b6-b0dd-b038578d76d8
,,5d867352-1a41-44e5-b208-662c04361136,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Educations/32.webp,1729011348036085164,c907ac47-6438-4ecc-8659-33cb79d70910
,,e65e7b55-352d-4bfa-8449-4fe1c7518f7b,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Educations/33.webp,1729011348036085164,ed072b3e-2ff2-4c6e-828e-07c7b7603681
,,588239e1-f1ee-4ac8-8a57-43f52d7a6bfb,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Educations/34.jpg,1729011348036085164,5c9a85a2-8e34-4c0a-95ea-6e75587c7e3d
,,c7b40248-52bf-4db0-8e4b-0a7e2f91cbb8,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Educations/35.jpg,1729011348036085164,879137f7-e972-4ee7-a7a5-1eec0164fa58
,,0e1a9501-f73d-42f0-812b-45565b11d175,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Educations/36.jpeg,1729011348036085164,32f630a3-d350-49eb-8483-d91c7e8d1aa0
,,cca32661-9eeb-42d6-9d1c-6d1e38359914,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Educations/37.jpg,1729011348036085164,218efe48-15d7-4262-b264-c2a73c234006
,,05c23c34-f51f-4941-9b69-951303bf2f23,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Educations/38.webp,1729011348036085164,15001010-35a4-4b0a-9a92-02e88949171c
,,93f69fe3-55e0-416e-8698-0ca5facd0846,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Educations/39.jpg,1729011348036085164,86497c8b-eb52-4ef2-8b1d-3c391edb26f6
,,9f3aab59-527d-4e5a-8993-5d129aa217df,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Educations/40.jpeg,1729011348036085164,6461acdb-91d1-4fb0-9cd8-cf71644b4672
,,7dc65941-9c82-46e6-b63c-0418c83425ad,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Educations/41.jpeg,1729011348036085164,eb40422b-bca0-4acc-9d3f-91e0f878117d
,,5716b5d9-d08c-4df1-bc5b-166162fcd5ba,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Educations/42.jpg,1729011348036085164,9aaac4f0-4f7e-4d8f-8663-4c59723fc405
,,eec452a3-7eb6-411f-bdee-e51341496e3c,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Educations/43.jpg,1729011348036085164,8905c0e0-dc06-43b9-9a02-00afda66df05
,,5b11d872-14d8-434a-bb34-b62815d8272f,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Educations/44.jpg,1729011348036085164,38fef92e-95e9-4a4e-b0eb-673d8f0b15c5
,,ffb7e982-726b-4b18-8ac5-fac201ce0b50,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Educations/45.webp,1729011348036085164,b1f90f3f-5a83-4d06-968a-e72f0ae19171
,,1e016267-191b-4f20-92fc-7f3e5e428192,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Educations/46.webp,1729011348036085164,f5f3f865-5001-4a56-8edf-ad2e499afb53
,,f6f74d5e-6b4c-48a5-9cfa-4da41555b271,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Educations/47.jpg,1729011348036085164,2866171a-e26f-4696-836f-d952e977cca5
,,dc4c8aaf-298d-4b83-b62f-f3803f633d27,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Educations/48.jpeg,1729011348036085164,91344acb-6405-451a-851e-10e822a177ef
,,8593edab-627f-4c4a-88e6-73d43a951ab7,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Educations/49.jpeg,1729011348036085164,3ba641cf-0678-4f0b-bf1f-b1aa29a02061
,,f0f14492-b11f-4039-ac9a-c83892493c7f,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Educations/50.jpg,1729011348036085164,2b8ea871-0e4d-4c09-9b15-316293f6cbd7
,,a7624ffd-5709-453e-b4e5-302bf6bc91d2,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Educations/51.jpeg,1729011348036085164,a01c33dc-01ba-4c86-aee2-9c2c367072a0
,,2fe6c3f1-07d7-4dca-82b7-ed3194e4dd42,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Educations/52.png,1729011348036085164,0042e36c-0ff5-4571-bef0-52055799c652
