,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,id,name,address,city,state,postal_code,latitude,longitude,is_primary,phone_number,created_at,updated_at,user_id
,,62e27f8f-733d-4cb7-920c-1a1d3cc464de,Cynthia's Primary Address,Jl. Raya Diponegoro No.28,Surabaya,Jawa Timur,60174,"-7,2504","112,7680",1,62853555305,1729011348036085164,1729011348036085164,a592065e-ddf1-4065-9177-7c29fd6e014f
,,a839c257-63f9-444a-8c1e-4be6ac58ac38,Daryl's Primary Address,Jl. Cihampelas No.10,Bandung,Jawa Barat,40161,"-6,8956","107,5885",1,62853555306,1729011348036085164,1729011348036085164,11b79cf5-da94-4a91-99a1-04daf52cc63d
,,d71e90a9-1b20-4d5b-bb90-155b8dd48f88,Matthew's Primary Address,Jl. Pahlawan No.7,Medan,Sumatera Utara,20221,"3,5945","98,6693",1,62853555307,1729011348036085164,1729011348036085164,ba1d1e1d-a115-4b6a-9aff-0407b4d9cbbf
,,f4139a92-fe1e-4d5b-9b8c-21921b2801d1,Kaitlyn's Primary Address,Jl. Pasir Putih No.12,Manado,Sulawesi Utara,95123,"1,4750","124,8460",1,62853555308,1729011348036085164,1729011348036085164,b45b6045-0a3c-4bc2-ba6a-08c743578d16
,,662d1bfd-295a-45e9-9a24-bd5e931f45a1,Daniel's Primary Address,Jl. Seroja No.9,Balikpapan,Kalimantan Timur,76114,"-1,2654","116,8911",1,62853555309,1729011348036085164,1729011348036085164,2ae70de3-0f1b-46a4-87a6-68e99353c5c1
,,ea6ef62a-fd93-4255-9b80-894987162ea4,Jennifer's Primary Address,Jl. Pahlawan No.11,Palu,Sulawesi Tengah,94227,"-7,9100","119,8594",1,62853555310,1729011348036085164,1729011348036085164,70438be9-8865-4d89-9cef-f7f22f94764c
,,f1a186b5-6ecc-44a5-bfde-69d5dfacd858,Riley's Primary Address,Jl. Raya Bandung No.22,Cirebon,Jawa Barat,45121,"-6,7267","108,5705",1,62853555311,1729011348036085164,1729011348036085164,098870bc-e9cb-4493-b615-e395b2110847
,,b63f93d1-44d2-446e-8b0f-56425ecc576c,Tina's Primary Address,Jl. Alun-Alun No.14,Jember,Jawa Timur,68131,"-8,1730","113,6940",1,62853555312,1729011348036085164,1729011348036085164,e27708b0-183b-4409-9f37-74b5665bd4aa
,,99b838eb-8f0f-42c2-8f14-f2dd11022388,Jordan's Primary Address,Jl. Arjuna No.8,Yogyakarta,DI Yogyakarta,55131,"-7,7956","110,3695",1,62853555313,1729011348036085164,1729011348036085164,e57629f0-b53b-4c4f-8130-8b1dccf9059d
,,6739b40b-574c-446e-875b-2181754e8906,Brandon's Primary Address,Jl. Pahlawan No.10,Kupang,Nusa Tenggara Timur,85000,"-10,1650","123,5850",1,62853555314,1729011348036085164,1729011348036085164,359e9edc-ec6d-4aca-9669-ebd6fbcdc079
,,2ed18f5c-69d5-4570-adde-4fec27ac6d12,Jonathan's Primary Address,Jl. Sisingamangaraja No.25,Ambon,Maluku,97221,"-3,6953","128,1889",1,62853555315,1729011348036085164,1729011348036085164,7d5d69da-f5f4-496b-ac96-09eba1ead0f5
,,b7db70e5-5f2f-4489-bd04-503ad4ee403c,Samantha's Primary Address,Jl. Kemuning No.3,Makassar,Sulawesi Selatan,90123,"-5,1342","119,4085",1,62853555316,1729011348036085164,1729011348036085164,7d158d1c-c805-4b78-9706-d818b13c9824
,,2d61ce07-62b2-47a7-aaf2-d8eb7ff51c94,Jessica's Primary Address,Jl. Raya Puncak No.17,Bogor,Jawa Barat,16750,"-6,5911","106,8445",1,62853555317,1729011348036085164,1729011348036085164,03ba7e87-54c6-41a7-a340-d444a30a0aba
,,867fcaa6-fce3-427f-b334-f866ee5c0736,Alexandria's Primary Address,Jl. Pahlawan No.4,Medan,Sumatera Utara,20224,"3,5915","98,6760",1,62853555318,1729011348036085164,1729011348036085164,26528ac9-932a-4f1a-8c8f-2c71480e694f
,,94b84187-9883-49c7-98c8-9cbc0d064906,Kara's Primary Address,Jl. Cendrawasih No.2,Balikpapan,Kalimantan Timur,76112,"-1,2585","116,8298",1,62853555319,1729011348036085164,1729011348036085164,06244b22-15e7-4df5-9acf-250057e44500
,,6ed2fbeb-7b62-46a4-8fa1-c21da667ffdc,Adrian's Primary Address,Jl. Raya Sumber No.9,Bandung,Jawa Barat,40212,"-6,8833","107,6080",1,62853555320,1729011348036085164,1729011348036085164,2a0154ba-f8f4-4835-bfdd-4ea34e27f58d
,,5c9eb50f-cffb-4a30-9d6f-4bc2cbd85c82,Nancy's Primary Address,Jl. S. Parman No.4,Jakarta,DKI Jakarta,11470,"-6,2108","106,8345",1,62853555321,1729011348036085164,1729011348036085164,4fc78bc0-1ae8-4022-90e5-8c21feb99984
,,ffcfa9ff-c893-4c2f-b919-4fd79fb1ad0b,Megan's Primary Address,Jl. Pasar Anyar No.12,Bandung,Jawa Barat,40263,"-6,9034","107,5995",1,62853555322,1729011348036085164,1729011348036085164,61c68a01-359f-402f-af7a-0cce6e4a477d
,,d2cdd725-d42b-4a71-93bd-695bd0a9d0df,John's Primary Address,Jl. Merdeka No.8,Surakarta,Jawa Tengah,57126,"-7,5580","110,8260",1,62853555323,1729011348036085164,1729011348036085164,2ec4ec06-a758-450b-930f-dd61968fc941
,,cd8ccce8-e24d-4c70-9c53-c63931a489e4,Ann's Primary Address,Jl. Raya Ubud No.15,Ubud,Bali,80571,"-8,5064","115,2635",1,62853555324,1729011348036085164,1729011348036085164,f254bb17-dbfc-4c49-ac9b-870ace93ba98
,,20962855-808b-412f-b348-2723c8d35a1c,Tyler's Primary Address,Jl. Karang Bolong No.2,Anyer,Banten,42166,"-6,1201","105,6702",1,62853555325,1729011348036085164,1729011348036085164,9b576f70-16c1-49c4-99fa-adbccf307282
,,27cd0787-0d5e-4803-9b37-3d9dc01ca752,Jeffrey's Primary Address,Jl. Arteri No.21,Tangerang,Banten,15111,"-6,1790","106,6308",1,62853555326,1729011348036085164,1729011348036085164,2d515955-02a6-4df6-99c9-9c3571902ef9
,,66058743-5733-41f4-b064-e939f81806b1,Sarah's Primary Address,Jl. Diponegoro No.19,Makassar,Sulawesi Selatan,90221,"-5,1299","119,4053",1,62853555327,1729011348036085164,1729011348036085164,80e5e45e-1edd-4056-aa81-14b0f0ee9f35
,,2e53181c-df31-4ba1-9896-94816188434e,Jeffery's Primary Address,Jl. Merpati No.7,Palangkaraya,Kalimantan Tengah,74811,"-2,2110","113,9208",1,62853555328,1729011348036085164,1729011348036085164,9c181ebc-7cf7-4ea2-8635-0b40331d1985
,,247419fd-31df-446f-869c-072e16aeb980,Mark's Primary Address,Jl. Mataram No.14,Lombok,Nusa Tenggara Barat,83355,"-8,6583","116,3188",1,62853555329,1729011348036085164,1729011348036085164,de777c9b-8267-46a0-924c-baed2bc7c73a
,,7f3c2d51-9c41-41c3-b202-82bc1c54dfe0,Barbara's Primary Address,Jl. Jend. Ahmad Yani No.6,Batam,Kepulauan Riau,29455,"1,1214","104,1032",1,62853555330,1729011348036085164,1729011348036085164,cc1e9252-8a78-40e3-9a94-6d002be9a557
,,1a92ac1c-2359-42e0-8954-4596bcbc3596,Tommy's Primary Address,Jl. Raya Siliwangi No.5,Bandung,Jawa Barat,40183,"-6,8739","107,5664",1,62853555331,1729011348036085164,1729011348036085164,d1ac02db-4b03-4667-8e3f-231f8f9d7c52
,,1b830651-8f1f-4fcb-9972-ac78f8ce7ef3,Peter's Primary Address,Jl. Bukit Barisan No.10,Medan,Sumatera Utara,20236,"3,59","98,6723",1,62853555332,1729011348036085164,1729011348036085164,f8dab317-60b7-4fd7-b667-8d46bae8f9e2
,,597d4e17-0acf-41dd-a7fd-4b02b6609faf,Danielle's Primary Address,Jl. Sumpah Pemuda No.22,Denpasar,Bali,80114,"-8,6580","115,2297",1,62853555333,1729011348036085164,1729011348036085164,b6ad8c26-80eb-4527-a8bb-17f516ec68e5
,,9b0b17dd-30e6-4ddb-ae42-d52d9e0415ee,Phillip's Primary Address,Jl. Senopati No.33,Jakarta,DKI Jakarta,12190,"-6,2456","106,8235",1,62853555334,1729011348036085164,1729011348036085164,97ae7d01-1a91-41b4-8aa1-0ff363b5bb91
,,edbf373b-099b-4627-b9bd-92f5bcb4aec8,Cody's Primary Address,Jl. Raya Kuningan No.4,Jakarta,DKI Jakarta,12950,"-6,2273","106,8438",1,62853555335,1729011348036085164,1729011348036085164,d9fe9275-61d7-467a-b8df-a01a2ff8721b
,,355adbd7-e4f0-4c86-89c4-84d200888b87,Andrea's Primary Address,Jl. Citra Garden No.1,Jakarta,DKI Jakarta,11810,"-6,1729","106,6950",1,62853555336,1729011348036085164,1729011348036085164,91565e15-db4a-41c5-b571-41cee0920b19
,,401dc285-5b5b-46c4-867f-1b78d23202b7,Adam's Primary Address,Jl. Kesehatan No.15,Surabaya,Jawa Timur,60257,"-7,2656","112,7416",1,62853555337,1729011348036085164,1729011348036085164,1da9875f-92d9-488f-942f-7e3a9e1aa7ac
,,3f91f5ac-9a36-47de-a1d1-5e14665640fc,Derek's Primary Address,Jl. Flamboyan No.11,Samarinda,Kalimantan Timur,75116,"-4,9950","117,1423",1,62853555338,1729011348036085164,1729011348036085164,dfd2b0a8-0cae-4c0e-aaf6-17ef8038b815
,,fbca5e7f-45f7-4e64-904b-feb2954234da,Kimberly's Primary Address,Jl. Sukarno Hatta No.6,Cilegon,Banten,42436,"-6,0055","105,9896",1,62853555339,1729011348036085164,1729011348036085164,357fb17d-62d4-4bd3-a4ee-a7572077b5b2
,,2d04a533-f625-4688-944e-99feb11a7aa2,Ana's Primary Address,Jl. Soekarno-Hatta No.17,Pontianak,Kalimantan Barat,78116,"-0,0235","109,3338",1,62853555340,1729011348036085164,1729011348036085164,40f86a13-7ca0-4569-8e88-7d97a74c5db6
,,753f5c33-ea69-4afc-838c-a548383bdd43,Kenneth's Primary Address,Jl. Raya Sumber No.21,Semarang,Jawa Tengah,50273,"-7,0175","110,4151",1,62853555341,1729011348036085164,1729011348036085164,01353124-c61b-4629-b8dc-8a63d5c233f4
,,3ccda202-17fa-4574-b1c0-5a5a47847f68,Michael's Primary Address,Jl. Jend. Sudirman No.19,Jakarta,DKI Jakarta,10270,"-6,2075","106,8325",1,62853555342,1729011348036085164,1729011348036085164,35598e6d-2145-4d2d-ba74-e6073123acbd
,,d518b254-4804-4a3e-b52b-2c4a38dba2d9,Mary's Primary Address,Jl. Teuku Umar No.8,Banda Aceh,Aceh,23127,"5,5518","95,3192",1,62853555343,1729011348036085164,1729011348036085164,a69abf13-ff49-48e5-90a0-f6b7b0a588c6
,,fe3397cb-89a7-4b61-8c81-274f5f180542,Rashky's Primary Address,Jl. Siliwangi No.4,Tasikmalaya,Jawa Barat,46117,"-7,3825","108,2224",1,62853555344,1729011348036085164,1729011348036085164,56aa901d-22e2-4cab-bf4f-f8c2eab1f690
,,e0664280-b574-4d4e-a417-f2a13228e779,Ayas's Primary Address,Jl. Gajah Mada No.17,Yogyakarta,DI Yogyakarta,55211,"-7,7856","110,3674",1,62853555345,1729011348036085164,1729011348036085164,0325f7e2-b498-4f91-bcf4-50c216f0a9f4
,,10e7b44c-4e95-4ef2-aee5-0ac1ffdc24c7,Rafly's Primary Address,Jl. Sumpah Pemuda No.5,Jakarta,DKI Jakarta,10130,"-6,2000","106,8280",1,62853555346,1729011348036085164,1729011348036085164,c51d95b9-f63e-4798-b84e-aef4dc97e4a6
