,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,id,name,description,quantity,price,unit_weight,shelf_life,organic_certification,created_at,updated_at,category_id,
,,be6bde7f-9609-4320-b405-d38e99a4bce4,Selada (1 kg),"Selada adalah sayuran segar yang kaya akan serat dan rendah kalori, menjadikannya pilihan ideal untuk salad dan hidangan sehat lainnya. Kami menawarkan selada segar yang dipanen pada puncak kesegarannya, memastikan tekstur renyah dan rasa yang menyegarkan. Selada kami sangat cocok untuk dijadikan salad, sandwich, atau sebagai pelengkap hidangan.

Ditanam dengan metode organik, selada kami bebas dari bahan kimia berbahaya, sehingga aman untuk dikonsumsi. Dapatkan selada segar dari kami dan buatlah hidangan sehat yang menyegarkan untuk keluarga Anda!",110,15000,150,5 - 7 hari (di kulkas),-,1729011348036085164,1729011348036085164,ca516b64-9506-47fe-a64f-8ccfd9494eee,
,,eeec1e7f-8899-4f08-bc5a-7f134e20c1af,Kembang Kol (1 kg),"Kembang kol adalah sayuran yang kaya akan nutrisi dan sering digunakan dalam berbagai hidangan sehat. Kami menawarkan kembang kol segar yang ditanam secara organik, memastikan kualitas dan rasa yang optimal. Dengan tekstur yang lembut dan rasa yang netral, kembang kol kami sangat cocok untuk direbus, ditumis, atau dijadikan hidangan panggang.

Kembang kol juga kaya akan serat, vitamin C, dan antioksidan, menjadikannya pilihan yang baik untuk meningkatkan kesehatan. Dapatkan kembang kol berkualitas dari kami dan tambahkan ke dalam menu sehat Anda untuk menikmati manfaat nutrisinya yang beragam!",80,25000,1000,1 - 2 minggu (di kulkas),-,1729011348036085164,1729011348036085164,ca516b64-9506-47fe-a64f-8ccfd9494eee,
,,d780170f-598f-42ea-9d2b-062027ad1c0f,Brokoli (1 kg),"Brokoli adalah sayuran hijau yang dikenal dengan kandungan gizi yang tinggi, terutama vitamin K dan C. Kami menyediakan brokoli segar yang ditanam dengan metode ramah lingkungan, menjaga kualitas dan kesegarannya. Brokoli kami sangat cocok untuk dijadikan sayuran pendamping, ditumis, atau bahkan sebagai bahan dalam salad yang menyehatkan.

Dengan antioksidan yang kuat, brokoli membantu meningkatkan sistem kekebalan tubuh dan kesehatan secara keseluruhan. Dapatkan brokoli dari kami dan nikmati kelezatan serta manfaat kesehatan yang luar biasa dari sayuran ini!",70,30000,400,3 - 5 hari (di kulkas),-,1729011348036085164,1729011348036085164,ca516b64-9506-47fe-a64f-8ccfd9494eee,
,,f3425e4a-55bd-45c4-81b5-6e108cf0cbf2,Terong (1 kg),"Terong adalah sayuran yang kaya akan serat dan antioksidan, menjadikannya pilihan sehat untuk berbagai hidangan. Kami menawarkan terong segar yang dipanen pada saat yang tepat, sehingga Anda bisa menikmati rasa dan tekstur yang sempurna. Terong kami cocok untuk digoreng, ditumis, atau dijadikan hidangan panggang yang lezat.

Ditanam dengan metode organik, terong kami bebas dari pestisida berbahaya, sehingga aman untuk dikonsumsi. Dapatkan terong berkualitas dari kami dan tambahkan ke dalam resep masakan Anda untuk pengalaman kuliner yang lebih bermanfaat!",130,12000,300,1 - 2 minggu (di kulkas),-,1729011348036085164,1729011348036085164,ca516b64-9506-47fe-a64f-8ccfd9494eee,
,,6e53b724-0d15-49a9-87f7-562f4cc698ae,Kacang Hijau (1 kg),"Kacang hijau adalah sumber protein nabati yang kaya akan serat, vitamin, dan mineral. Kami menyediakan kacang hijau segar yang ditanam dengan cara alami, memastikan kualitas dan nutrisinya terjaga. Kacang hijau kami cocok untuk dijadikan bahan baku dalam berbagai hidangan, seperti bubur kacang hijau, salad, atau bahkan dijadikan bahan baku dalam roti.

Dengan manfaat kesehatan yang melimpah, kacang hijau membantu menjaga kesehatan jantung dan meningkatkan pencernaan. Dapatkan kacang hijau dari kami dan nikmati hidangan sehat yang penuh gizi ini!",95,18000,700,1 tahun - 2 tahun (tergantung penyimpanan),-,1729011348036085164,1729011348036085164,ca516b64-9506-47fe-a64f-8ccfd9494eee,
,,b2ae4533-8077-4913-b868-edfc7da79a66,Sawi (1 kg),"Sawi adalah sayuran hijau yang kaya akan serat dan vitamin, sangat baik untuk kesehatan. Kami menawarkan sawi segar yang ditanam secara organik, menjamin kualitas dan kesegarannya. Sawi kami sangat cocok untuk dijadikan sayuran tumis, sup, atau bahkan salad yang menyegarkan.

Ditanam tanpa pestisida berbahaya, sawi kami aman untuk dikonsumsi oleh seluruh keluarga. Dapatkan sawi berkualitas dari kami dan tingkatkan kesehatan Anda dengan menambahkan sayuran segar ini ke dalam menu sehari-hari!",160,10000,200,3 - 7 hari (di kulkas),-,1729011348036085164,1729011348036085164,ca516b64-9506-47fe-a64f-8ccfd9494eee,
,,d535505c-65ac-49f4-b007-d2ed47bf6490,Bawang Merah (1 kg),"Bawang merah adalah bumbu dapur yang tak tergantikan, dikenal dengan aroma khas dan rasa yang kuat. Kami menyediakan bawang merah segar yang ditanam dengan teknik pertanian yang baik, memastikan kualitas dan keharuman yang optimal. Bawang merah kami cocok untuk digunakan dalam berbagai masakan, mulai dari tumisan hingga hidangan berkuah.

Dengan manfaat kesehatan seperti meningkatkan sistem kekebalan tubuh dan memiliki sifat anti-inflamasi, bawang merah adalah bahan penting dalam setiap dapur. Dapatkan bawang merah dari kami dan buat setiap hidangan Anda lebih lezat dan bergizi!",140,25000,100,2 - 3 bulan (di tempat yang sejuk dan kering),-,1729011348036085164,1729011348036085164,ca516b64-9506-47fe-a64f-8ccfd9494eee,
,,9b4e0639-3d05-4a33-943a-841ad4c18612,Bawang Putih (1 kg),"Bawang putih adalah bumbu dapur yang terkenal dengan banyak manfaat kesehatan dan aroma yang khas. Kami menawarkan bawang putih segar yang ditanam secara organik, menjaga kualitas dan rasa yang optimal. Bawang putih kami sangat cocok untuk digunakan dalam berbagai hidangan, mulai dari tumisan hingga saus.

Dengan sifat antioksidan dan anti-inflamasi, bawang putih dapat membantu menjaga kesehatan jantung dan sistem imun. Dapatkan bawang putih dari kami dan bawa keajaiban rasa serta manfaat kesehatan ke dalam masakan Anda!",130,30000,100,3 - 6 bulan (di tempat yang sejuk dan kering),-,1729011348036085164,1729011348036085164,ca516b64-9506-47fe-a64f-8ccfd9494eee,
,,96948d6c-9453-427f-b3ba-a52a201e23d4,Timun (1 kg),"Timun adalah sayuran segar yang rendah kalori dan kaya akan air, menjadikannya pilihan ideal untuk diet sehat. Kami menyediakan timun segar yang dipanen pada puncak kematangannya, sehingga Anda bisa menikmati rasa yang renyah dan menyegarkan. Timun kami cocok untuk dijadikan salad, acar, atau bahkan sebagai camilan sehat.

Ditanam dengan metode organik, timun kami bebas dari bahan kimia berbahaya dan aman untuk dikonsumsi. Dapatkan timun segar dari kami dan tambahkan kesegaran pada hidangan Anda!",220,8000,300,1 - 2 minggu (di kulkas),-,1729011348036085164,1729011348036085164,ca516b64-9506-47fe-a64f-8ccfd9494eee,
,,d6952b6b-365a-42e6-bcd1-8e0b4cb4cf13,Kacang Panjang (1 kg),"Kacang panjang adalah sayuran yang kaya akan serat dan protein, menjadikannya pilihan sehat untuk berbagai hidangan. Kami menawarkan kacang panjang segar yang dipanen pada saat yang tepat, sehingga Anda bisa menikmati tekstur renyahnya. Kacang panjang kami cocok untuk ditumis, dijadikan lalapan, atau dicampur dalam salad.

Dengan manfaat kesehatan yang melimpah, kacang panjang membantu menjaga kesehatan pencernaan dan meningkatkan asupan gizi. Dapatkan kacang panjang dari kami dan nikmati hidangan sehat yang penuh gizi!",85,20000,200,3 - 5 hari (di kulkas),-,1729011348036085164,1729011348036085164,ca516b64-9506-47fe-a64f-8ccfd9494eee,
,,eff77049-f52f-4c9c-8600-c4d231e9204f,Paprika (1 kg),"Paprika adalah sayuran yang kaya akan vitamin C dan antioksidan, serta memberikan warna cerah pada setiap hidangan. Kami menyediakan paprika segar yang ditanam dengan penuh perhatian, memastikan kualitas dan rasa yang optimal. Paprika kami sangat cocok untuk dijadikan bahan tambahan dalam salad, tumisan, atau sebagai camilan sehat.

Dengan rasa manis yang khas, paprika juga dapat menambah kelezatan hidangan Anda. Dapatkan paprika segar dari kami dan tambahkan warna serta manfaat kesehatan ke dalam masakan Anda!",50,40000,200,1 - 2 minggu (di kulkas),-,1729011348036085164,1729011348036085164,ca516b64-9506-47fe-a64f-8ccfd9494eee,
,,54b76c71-745a-4cae-bf99-9e299e4bb29d,Lada (1 kg),"Lada adalah bumbu dapur yang terkenal dengan rasa pedasnya yang khas dan banyak digunakan dalam berbagai masakan. Kami menawarkan lada segar yang dipanen dengan cermat untuk menjaga kualitas dan keharuman yang optimal. Lada kami sangat cocok untuk dijadikan bumbu masakan, baik dalam bentuk utuh maupun bubuk.

Dengan sifat antioksidan dan kemampuannya untuk meningkatkan metabolisme, lada tidak hanya menambah cita rasa tetapi juga memberikan manfaat kesehatan. Dapatkan lada dari kami dan bawa rasa pedas yang menggugah selera ke dalam setiap hidangan Anda!",40,100000,150,"1 - 2 tahun (bubuk, tergantung penyimpanan)",-,1729011348036085164,1729011348036085164,ca516b64-9506-47fe-a64f-8ccfd9494eee,pertanian end
,,68cc6348-e1de-4e39-a5b5-fbe5ad1a2693,Kopi (1 kg),"Kopi adalah salah satu komoditas perkebunan yang paling diminati di dunia, dikenal dengan aroma dan rasa khasnya yang kaya. Kami menyediakan biji kopi premium yang ditanam di daerah dengan iklim ideal, memastikan kualitas yang terbaik. Kopi kami dipanen secara manual pada waktu yang tepat, sehingga dapat menghasilkan secangkir kopi yang nikmat dan memuaskan setiap selera.

Dengan proses pengolahan yang hati-hati, biji kopi kami mengalami penjemuran dan pemanggangan untuk mengeluarkan rasa dan aroma yang optimal. Nikmati secangkir kopi dari kami dan rasakan kelezatan serta manfaat dari kafein yang dapat meningkatkan semangat dan fokus Anda!",60,150000,250,"6 - 12 bulan (tergantung penyimpanan, simpan dalam wadah kedap udara)",-,1729011348036085164,1729011348036085164,6f3bd26a-3d18-4054-9d5e-1a150a809fa0,perkebunan start
,,ea003a37-c5fb-46fe-8e99-a5528baccdd9,Teh (1 kg),"Teh adalah minuman populer yang dikenal dengan khasiatnya bagi kesehatan dan relaksasi. Kami menawarkan daun teh segar yang ditanam di kebun organik, bebas dari pestisida dan bahan kimia berbahaya. Teh kami dipanen dengan tangan untuk memastikan hanya daun terbaik yang digunakan, sehingga memberikan rasa yang murni dan aroma yang menenangkan.

Baik itu teh hijau, hitam, atau herbal, setiap cangkir teh kami kaya akan antioksidan dan memiliki manfaat kesehatan yang beragam. Dapatkan teh berkualitas dari kami dan nikmati pengalaman minum teh yang menyehatkan dan menyegarkan!",70,120000,50,"1 - 2 tahun (tergantung penyimpanan, simpan dalam wadah kedap udara)",-,1729011348036085164,1729011348036085164,6f3bd26a-3d18-4054-9d5e-1a150a809fa0,
,,60d2a669-3853-49c1-9cda-7c4fe1002b9d,Kakao (1 kg),"Kakao adalah bahan utama dalam pembuatan cokelat, dikenal dengan rasa kaya dan manfaat kesehatan yang luar biasa. Kami menyediakan biji kakao yang ditanam di tanah subur, dipanen pada puncak kematangan, dan diproses dengan metode yang berkelanjutan. Kakao kami tidak hanya sempurna untuk membuat cokelat, tetapi juga dapat digunakan dalam berbagai resep kue dan minuman.

Dengan kandungan antioksidan yang tinggi, kakao memiliki banyak manfaat kesehatan, termasuk meningkatkan suasana hati dan meningkatkan kesehatan jantung. Dapatkan biji kakao dari kami dan rasakan kelezatan serta manfaat yang ditawarkan oleh cokelat berkualitas tinggi!",55,80000,200,"2 - 3 tahun (tergantung penyimpanan, simpan dalam wadah kedap udara)",-,1729011348036085164,1729011348036085164,6f3bd26a-3d18-4054-9d5e-1a150a809fa0,
,,6737eab7-6843-4d2c-8154-40416ea18cf7,Kelapa Sawit (1 kg),"Kelapa sawit adalah sumber minyak nabati yang paling banyak digunakan di dunia, dikenal karena kemampuannya yang serbaguna. Kami menyediakan minyak kelapa sawit berkualitas tinggi yang dihasilkan dari proses yang ramah lingkungan. Ditanam dan dipanen dengan cara yang berkelanjutan, minyak kelapa sawit kami sangat ideal untuk berbagai keperluan kuliner, mulai dari menggoreng hingga sebagai bahan baku dalam produk makanan.

Dengan kandungan lemak sehat dan vitamin E yang tinggi, minyak kelapa sawit kami juga bermanfaat untuk kesehatan kulit dan dapat digunakan dalam produk kecantikan. Dapatkan minyak kelapa sawit berkualitas dari kami dan tingkatkan kelezatan serta nilai gizi dalam masakan Anda!",90,10000,900,6 - 12 bulan (tergantung penyimpanan),-,1729011348036085164,1729011348036085164,6f3bd26a-3d18-4054-9d5e-1a150a809fa0,
,,3cd5a581-977f-4ef8-b54e-6b4446b356d1,Cengkeh (1 kg),"Cengkeh adalah rempah yang terkenal dengan aroma yang kuat dan rasa yang khas, sering digunakan dalam masakan dan produk herbal. Kami menawarkan cengkeh segar yang ditanam di kebun yang dikelola secara organik, menjaga kualitas dan rasa yang optimal. Cengkeh kami cocok untuk digunakan sebagai bumbu masakan, teh herbal, atau bahkan dalam pembuatan roti dan kue.

Dikenal juga karena sifat antiseptik dan anti-inflamasinya, cengkeh memiliki banyak manfaat kesehatan. Dapatkan cengkeh berkualitas dari kami dan tambahkan aroma serta manfaat rempah ini ke dalam hidangan Anda!",30,300000,100,"2 - 3 tahun (tergantung penyimpanan, simpan dalam wadah kedap udara)",-,1729011348036085164,1729011348036085164,6f3bd26a-3d18-4054-9d5e-1a150a809fa0,perkebunan end
,,bb61d9f4-1fba-4bcd-970d-08a0a3c8a51e,Ikan Mas (1 kg),"Ikan mas adalah salah satu jenis ikan air tawar yang populer, dikenal dengan rasa dagingnya yang lezat dan tekstur yang lembut. Kami menyediakan ikan mas yang dibudidayakan secara alami, tanpa penggunaan bahan kimia berbahaya, menjamin kesegaran dan kualitas tinggi. Ikan mas kami sangat cocok untuk berbagai masakan, mulai dari panggang, goreng, hingga sup.

Dengan kaya akan protein dan asam omega-3, ikan mas merupakan pilihan sehat untuk diet seimbang. Dapatkan ikan mas segar dari kami dan nikmati hidangan yang lezat dan bergizi untuk keluarga Anda!",40,40000,1500,"1 - 2 hari (di kulkas), 6 - 12 bulan (dibekukan)",-,1729011348036085164,1729011348036085164,2c62eb2f-c13b-47d3-9908-16482fea6ab0,perikanan start
,,0176096c-8010-4cd8-9632-00ac90e7bf39,Ikan Lele (1 kg),"Ikan lele adalah ikan air tawar yang dikenal dengan rasa dagingnya yang lezat dan harganya yang terjangkau. Kami menawarkan ikan lele yang dibudidayakan dengan sistem yang berkelanjutan, memastikan kualitas dan kebersihan. Ikan lele kami sangat cocok untuk diolah menjadi berbagai hidangan, seperti lele goreng, lele bakar, atau sebagai bahan dalam sup.

Dengan kandungan protein yang tinggi dan lemak yang rendah, ikan lele adalah pilihan ideal bagi mereka yang ingin menikmati hidangan sehat. Dapatkan ikan lele segar dari kami dan buatlah hidangan yang menggugah selera dan kaya gizi untuk keluarga Anda!",45,30000,1000,"1 - 2 hari (di kulkas), 6 - 12 bulan (dibekukan)",-,1729011348036085164,1729011348036085164,2c62eb2f-c13b-47d3-9908-16482fea6ab0,
,,9df8f42b-4cef-4366-b3a6-5daf7c2e7268,Ikan Patin (1 kg),"Ikan patin adalah ikan air tawar yang terkenal dengan dagingnya yang lembut dan cita rasa yang lezat. Kami menyediakan ikan patin segar yang dibudidayakan secara berkelanjutan, menjamin kualitas dan kebersihannya. Ikan patin kami sangat cocok untuk berbagai hidangan, mulai dari ikan bakar, pepes, hingga sup ikan yang kaya rasa.

Dengan kandungan protein tinggi dan lemak sehat, ikan patin adalah pilihan yang sangat baik untuk pola makan yang sehat. Dapatkan ikan patin segar dari kami dan nikmati hidangan bergizi yang akan memanjakan lidah Anda!",35,50000,1500,"1 - 2 hari (di kulkas), 6 - 12 bulan (dibekukan)",-,1729011348036085164,1729011348036085164,2c62eb2f-c13b-47d3-9908-16482fea6ab0,
,,a707f152-49a9-4612-a798-e6d5a551aedc,Udang (1 kg),"Udang adalah makanan laut yang sangat populer, dikenal dengan rasa manis dan teksturnya yang kenyal. Kami menawarkan udang segar yang ditangkap atau dibudidayakan dengan cara yang ramah lingkungan. Udang kami sangat cocok untuk berbagai masakan, seperti udang goreng, sambal udang, atau sebagai bahan utama dalam salad laut.

Dengan kandungan protein yang tinggi dan rendah kalori, udang merupakan pilihan yang baik untuk diet sehat. Dapatkan udang berkualitas dari kami dan tambahkan kelezatan pada setiap hidangan Anda!",50,100000,250,"1 - 2 hari (di kulkas), 6 - 12 bulan (dibekukan)",-,1729011348036085164,1729011348036085164,2c62eb2f-c13b-47d3-9908-16482fea6ab0,
,,90214767-aa2f-4774-af83-09b108db54e7,Kepiting (1 kg),"Kepiting adalah makanan laut yang kaya rasa dan sangat digemari oleh banyak orang. Kami menyediakan kepiting segar yang ditangkap dari perairan yang bersih dan dikelola secara berkelanjutan. Kepiting kami memiliki daging yang manis dan kenyal, sangat cocok untuk diolah menjadi berbagai hidangan, mulai dari kepiting saus padang, sup kepiting, hingga kepiting panggang.

Kepiting juga kaya akan nutrisi, termasuk protein dan mineral penting bagi tubuh. Dapatkan kepiting segar dari kami dan nikmati cita rasa lezat yang akan memanjakan selera Anda!",25,150000,500,"1 - 2 hari (di kulkas), 6 - 12 bulan (dibekukan)",-,1729011348036085164,1729011348036085164,2c62eb2f-c13b-47d3-9908-16482fea6ab0,
,,40ceb62a-bc31-4eed-a5c4-4aac2bdd29e4,Bandeng (1 kg),"Ikan bandeng adalah ikan air tawar yang dikenal dengan dagingnya yang lembut dan gurih. Kami menawarkan ikan bandeng segar yang dibudidayakan dengan cara yang ramah lingkungan, menjamin kualitas dan kebersihannya. Bandeng kami sangat cocok untuk berbagai masakan, seperti bandeng bakar, bandeng presto, atau sebagai isian dalam masakan tradisional.

Dengan kandungan omega-3 yang tinggi, ikan bandeng juga baik untuk kesehatan jantung. Dapatkan ikan bandeng berkualitas dari kami dan nikmati hidangan lezat yang kaya gizi untuk keluarga Anda!",30,40000,1000,"1 - 2 hari (di kulkas), 6 - 12 bulan (dibekukan)",-,1729011348036085164,1729011348036085164,2c62eb2f-c13b-47d3-9908-16482fea6ab0,perikanan end
,,3f854ad7-b4cb-483d-ba34-bccee68072e0,Daging Sapi (1 kg),"Daging sapi adalah sumber protein hewani yang kaya akan nutrisi dan sangat populer di berbagai masakan. Kami menyediakan daging sapi berkualitas tinggi yang berasal dari sapi yang dibesarkan secara sehat dan alami. Daging sapi kami memiliki tekstur yang lembut dan rasa yang kaya, cocok untuk dijadikan steak, rendang, atau sup.

Daging sapi juga kaya akan zat besi dan vitamin B12, yang penting untuk kesehatan tubuh. Dapatkan daging sapi segar dari kami dan buatlah hidangan istimewa yang akan memuaskan selera Anda!",80,150000,1000,"3 - 5 hari (di kulkas), 6 - 12 bulan (dibekukan)",-,1729011348036085164,1729011348036085164,2fc20587-4100-4111-a2fa-3cc614c90562,peternakan start
,,96785d63-8d9a-4568-9bb3-1a2198a792c8,Daging Ayam (1 kg),"Daging ayam adalah sumber protein yang sehat dan terjangkau, menjadikannya pilihan yang populer di kalangan masyarakat. Kami menyediakan daging ayam segar yang berasal dari peternakan yang menerapkan standar kesehatan dan keamanan tinggi. Daging ayam kami memiliki rasa yang lezat dan tekstur yang empuk, sangat cocok untuk diolah menjadi berbagai hidangan, seperti ayam goreng, ayam bakar, atau sup ayam.

Dengan kandungan nutrisi yang seimbang, daging ayam adalah pilihan ideal untuk diet sehat. Dapatkan daging ayam berkualitas dari kami dan nikmati hidangan lezat yang dapat dinikmati oleh seluruh keluarga!",100,40000,1500,"1 - 2 hari (di kulkas), 6 - 12 bulan (dibekukan)",-,1729011348036085164,1729011348036085164,2fc20587-4100-4111-a2fa-3cc614c90562,
