,,,,,,
,,,,,,
,,id,photo_url,created_at,updated_at,property_id
,,b62d4fe9-cfd5-465c-baf0-cb6382c9eab0,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Properties/3-4.jpeg,1729011348036085164,1729011348036085164,a8e5e80b-af1d-42d6-9e79-5a59b500f7ad
,,d588462c-ee67-40db-b870-06f1435135c7,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Properties/4-1.jpeg,1729011348036085164,1729011348036085164,d0d568f8-c97d-4d56-b812-9cba4a14e8cb
,,0daf2cc1-0626-4aa8-b52f-644e81ce2437,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Properties/4-2.jpeg,1729011348036085164,1729011348036085164,d0d568f8-c97d-4d56-b812-9cba4a14e8cb
,,321d7f64-877f-4280-8b21-4e408289c8e3,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Properties/4-3.jpeg,1729011348036085164,1729011348036085164,d0d568f8-c97d-4d56-b812-9cba4a14e8cb
,,c5abb602-e06f-4d11-96cc-0313c5f5c265,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Properties/4-4.jpeg,1729011348036085164,1729011348036085164,d0d568f8-c97d-4d56-b812-9cba4a14e8cb
,,01dd2ab5-b2e8-406a-8bc2-5970781d4781,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Properties/5-1.jpg,1729011348036085164,1729011348036085164,29d37335-c4be-4729-9335-7caeb97472fa
,,30484d99-7694-4521-bcf0-3ba5ff41cf74,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Properties/5-2.jpg,1729011348036085164,1729011348036085164,29d37335-c4be-4729-9335-7caeb97472fa
,,fcdc5661-0770-4f50-b563-c9763a2163f9,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Properties/5-3.jpg,1729011348036085164,1729011348036085164,29d37335-c4be-4729-9335-7caeb97472fa
,,d5cb8c0d-babc-4e55-a385-1be758177bd3,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Properties/5-4.jpg,1729011348036085164,1729011348036085164,29d37335-c4be-4729-9335-7caeb97472fa
,,52e040b4-8bbb-4744-a9ca-1c1711ba2b4c,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Properties/6-1.jpg,1729011348036085164,1729011348036085164,80d6464c-1b16-4ff6-81fe-700f7fbaf4ed
,,aaf2797c-f624-4285-a60f-eef737745228,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Properties/6-2.jpg,1729011348036085164,1729011348036085164,80d6464c-1b16-4ff6-81fe-700f7fbaf4ed
,,c48f6929-ef5b-4a67-bf75-8ddc4e4fdd4e,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Properties/6-3.jpg,1729011348036085164,1729011348036085164,80d6464c-1b16-4ff6-81fe-700f7fbaf4ed
,,a5898f98-5697-4b49-af3c-ae873a980486,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Properties/6-4.jpg,1729011348036085164,1729011348036085164,80d6464c-1b16-4ff6-81fe-700f7fbaf4ed
,,174dd70e-82b5-4314-bd5e-0a2ae5cb6082,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Properties/7-1.jpg,1729011348036085164,1729011348036085164,07d89473-a53f-4044-9213-92e6d6700759
,,c99b494c-7197-40ed-8af4-f3705a754d97,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Properties/7-2.jpg,1729011348036085164,1729011348036085164,07d89473-a53f-4044-9213-92e6d6700759
,,47e6904d-2f25-4558-abfd-54f3a8c788fd,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Properties/7-3.jpg,1729011348036085164,1729011348036085164,07d89473-a53f-4044-9213-92e6d6700759
,,3a1fda58-bb5a-4c07-bc8a-cc10c6a1bb6a,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Properties/7-4.jpg,1729011348036085164,1729011348036085164,07d89473-a53f-4044-9213-92e6d6700759
,,0ff84859-8289-4903-aa30-2a1e35fc9012,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Properties/8-1.jpeg,1729011348036085164,1729011348036085164,762f0d8b-6c0c-455c-bd27-b273af48916b
,,acb3a880-4e39-42c4-94f0-81f0a8e404c1,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Properties/8-2.jpeg,1729011348036085164,1729011348036085164,762f0d8b-6c0c-455c-bd27-b273af48916b
,,0bb2e387-342c-4034-959c-11aa08d7f6d5,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Properties/8-3.jpeg,1729011348036085164,1729011348036085164,762f0d8b-6c0c-455c-bd27-b273af48916b
,,21f099cf-0213-454b-84ac-3559712c0791,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Properties/8-4.jpeg,1729011348036085164,1729011348036085164,762f0d8b-6c0c-455c-bd27-b273af48916b
,,01f19d16-1a29-4eb3-adf7-4658482f2381,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Properties/9-1.jpg,1729011348036085164,1729011348036085164,6e7cdf94-459a-44c9-8101-a8b3f883ed2b
,,ad69b049-792a-4605-993c-f2ffcd4a1335,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Properties/9-2.jpg,1729011348036085164,1729011348036085164,6e7cdf94-459a-44c9-8101-a8b3f883ed2b
,,cce0a8cf-e569-4e5f-8f12-7d6d42dd87d8,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Properties/9-3.jpg,1729011348036085164,1729011348036085164,6e7cdf94-459a-44c9-8101-a8b3f883ed2b
,,9fac7e38-d03b-4eea-8eea-c546ca12e7e1,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Properties/9-4.jpg,1729011348036085164,1729011348036085164,6e7cdf94-459a-44c9-8101-a8b3f883ed2b
,,51ea1a48-6736-477d-a461-23bc93f9b705,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Properties/10-1.jpeg,1729011348036085164,1729011348036085164,734f329c-bcb2-4dc1-846d-bd9e12756ca3
,,2d6c9b48-f329-424c-884d-eb557a4627e1,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Properties/10-2.jpeg,1729011348036085164,1729011348036085164,734f329c-bcb2-4dc1-846d-bd9e12756ca3
,,60fe68ed-daf8-4ca8-90f5-2be40a84c42e,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Properties/10-3.jpeg,1729011348036085164,1729011348036085164,734f329c-bcb2-4dc1-846d-bd9e12756ca3
,,6404fdc5-7af7-4f6e-8d8c-f47d78bec543,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Properties/10-4.jpeg,1729011348036085164,1729011348036085164,734f329c-bcb2-4dc1-846d-bd9e12756ca3
,,f08abc2e-a499-4a4f-8378-ffebed74a908,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Properties/11-1.jpg,1729011348036085164,1729011348036085164,1f80832e-3d9c-4507-86ee-55a132162a3c
,,dd0fd4d3-eabd-4955-99af-4acb1edef76d,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Properties/11-2.jpg,1729011348036085164,1729011348036085164,1f80832e-3d9c-4507-86ee-55a132162a3c
,,f9d368a1-fb74-4f99-888f-0c2cd8b7b665,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Properties/11-3.jpg,1729011348036085164,1729011348036085164,1f80832e-3d9c-4507-86ee-55a132162a3c
,,fa8d45f0-a499-4d7d-9775-19866a56372d,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Properties/11-4.jpg,1729011348036085164,1729011348036085164,1f80832e-3d9c-4507-86ee-55a132162a3c
,,35aa1e65-b8a3-40b6-83d7-39189c0a2dc6,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Properties/12-1.jpeg,1729011348036085164,1729011348036085164,b579be67-84d6-427e-a7ea-9688e166312b
,,8b2c6c1f-2b75-4a69-8ed0-67d1d129725e,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Properties/12-2.jpeg,1729011348036085164,1729011348036085164,b579be67-84d6-427e-a7ea-9688e166312b
,,0a970406-1686-4a16-9e2b-b62dfe01c9f2,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Properties/12-3.jpeg,1729011348036085164,1729011348036085164,b579be67-84d6-427e-a7ea-9688e166312b
,,d7019949-058d-4980-afd7-b4cdd2ca3bf3,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Properties/12-4.jpeg,1729011348036085164,1729011348036085164,b579be67-84d6-427e-a7ea-9688e166312b
,,b485ce97-61f6-40e0-b592-a057cef87407,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Properties/13-1.jpg,1729011348036085164,1729011348036085164,c54a824c-0cde-460e-b29a-ac5b41e2f255
,,cbd1520d-0865-473b-8959-adee5a0b3afd,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Properties/13-2.jpg,1729011348036085164,1729011348036085164,c54a824c-0cde-460e-b29a-ac5b41e2f255
,,419c587b-d850-4571-a200-3484bf3739b7,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Properties/13-3.jpg,1729011348036085164,1729011348036085164,c54a824c-0cde-460e-b29a-ac5b41e2f255
,,9e7b4b42-e6ef-4153-bbff-731703ef4bf9,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Properties/13-4.jpg,1729011348036085164,1729011348036085164,c54a824c-0cde-460e-b29a-ac5b41e2f255
,,5ec1e983-61ef-4688-98c5-f53ff7764319,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Properties/14-1.jpg,1729011348036085164,1729011348036085164,14b58bc5-a0a2-48b1-ad8e-460cbcbfff84
,,267eefe2-3785-470b-8e9a-d9f63a8db820,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Properties/14-2.jpg,1729011348036085164,1729011348036085164,14b58bc5-a0a2-48b1-ad8e-460cbcbfff84
,,cbc8da10-ca88-4fda-b96a-a61cdf72eab2,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Properties/14-3.jpg,1729011348036085164,1729011348036085164,14b58bc5-a0a2-48b1-ad8e-460cbcbfff84
,,2045e43d-a6c3-4a17-b393-d63423ba925e,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Properties/14-4.jpg,1729011348036085164,1729011348036085164,14b58bc5-a0a2-48b1-ad8e-460cbcbfff84
,,a4b4e3dd-c309-4ff9-9ecc-f2a338567192,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Properties/15-1.jpg,1729011348036085164,1729011348036085164,149bd34a-601a-4dcc-bb1a-8e8fd80be1c9
,,3e2f0b3d-d47a-405b-ad6e-0c7092b031d8,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Properties/15-2.jpg,1729011348036085164,1729011348036085164,149bd34a-601a-4dcc-bb1a-8e8fd80be1c9
,,98bbc0c4-6c37-4647-a00c-afdd7fb6e133,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Properties/15-3.jpg,1729011348036085164,1729011348036085164,149bd34a-601a-4dcc-bb1a-8e8fd80be1c9
,,e1db2b16-2170-448a-b447-f6bd7ee05777,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Properties/15-4.jpg,1729011348036085164,1729011348036085164,149bd34a-601a-4dcc-bb1a-8e8fd80be1c9
,,7f36b6ca-6082-47ac-9a75-2cce55e3d615,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Properties/16-1.jpeg,1729011348036085164,1729011348036085164,700174c9-2d81-4a11-9543-db81638be796
,,9eb096c6-2e90-4021-9c02-b9d75f06ca51,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Properties/16-2.jpeg,1729011348036085164,1729011348036085164,700174c9-2d81-4a11-9543-db81638be796
,,18b4a5ac-679e-4bce-b4a6-9f80beb43e5b,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Properties/16-3.jpeg,1729011348036085164,1729011348036085164,700174c9-2d81-4a11-9543-db81638be796
,,f5738da3-bc65-473b-bedc-8f4783e7ac57,https://hpmvwwpbkmlzqfmmbjbd.supabase.co/storage/v1/object/public/Agria/Properties/16-4.jpeg,1729011348036085164,1729011348036085164,700174c9-2d81-4a11-9543-db81638be796
